TEMPO,BEATS,RMSE,SPECTRAL_CENTROID,SPECTRAL_BANDWIDTH,ROLLOFF,ZERO_CROSSING_RATE,category
151.99908088235293,10,0.026544163,3396.6774201393787,2375.132356290466,5932.584165010838,0.1929049629696531,Aedes sierrensis
161.4990234375,80,0.008299015,1276.790746131556,863.4522839418693,2325.4692715387964,0.0919873500386996,Anopheles merus
151.99908088235293,73,0.011054113,2267.603835403006,2821.817285058686,5640.715891362713,0.0617785379982585,Aedes sierrensis
135.99917763157896,40,0.0029483764,3582.9927604418785,2971.834197552031,7287.341908939549,0.1644200392759562,Aedes sierrensis
112.34714673913044,56,0.007803313,4304.086702294154,2616.019449875147,7177.106601018286,0.3199243693159829,Aedes sierrensis
123.046875,2,0.0010246832,2942.696876151513,2804.091758432241,6369.2138671875,0.1529889787946428,Aedes sierrensis
135.99917763157896,48,0.0010319254,2614.399205184207,3122.2082516992427,6944.95233106453,0.0787641946038633,Anopheles dirus
117.45383522727272,35,0.0017219862,3473.834100519527,2908.95413656655,7058.203318251154,0.1782400488538918,Aedes sierrensis
172.265625,23,0.0007696671,3456.460265944909,2939.4569533536755,7198.323139391448,0.2461586738227146,Aedes sierrensis
117.45383522727272,41,0.0010286566,4155.498279325272,3151.264331082328,7974.80393214779,0.2909400897790055,Aedes sierrensis
112.34714673913044,7,0.0007389507,3442.5059110218235,2856.909239118884,6811.122838462271,0.2117830602134146,Aedes sierrensis
112.34714673913044,18,0.0023388881,4346.311888632625,3259.107433584313,8497.406572708558,0.3156174068574514,Aedes sierrensis
86.1328125,42,0.009563245,1246.1549315311672,877.9221291880194,2317.6026524404992,0.0889163179663312,Anopheles atroparvus
172.265625,2,0.0018735166,1869.419365526576,2165.337026004712,3818.430933459052,0.0830583243534482,Aedes sierrensis
83.35433467741936,40,0.00084013015,1190.4500530570897,986.6818187237038,2379.860609308485,0.0802916535652089,Anopheles dirus
0.0,0,0.0034932345,2549.107368404754,2456.157351331953,5011.85302734375,0.11181640625,Aedes sierrensis
135.99917763157896,1,0.0008183571,2904.900405384049,2659.666516166934,5903.08837890625,0.1745062934027778,Aedes sierrensis
129.19921875,63,0.0004969801,3308.9652384482124,2922.811287797604,6819.875427812984,0.2137500302341331,Aedes sierrensis
151.99908088235293,74,0.0027105974,2521.187064770769,2704.4840952772856,5667.324063800068,0.1163541717056888,Anopheles farauti
107.666015625,33,0.0014301994,2614.379411265332,2668.053891156196,5523.85340686093,0.1203925688684834,Aedes sierrensis
95.703125,7,0.004228546,4033.068357223313,3036.0155877011875,7734.3181741648705,0.3028543406519396,Aedes sierrensis
117.45383522727272,1,0.0043776236,2345.137807327833,2104.842534349885,4285.107421875,0.0700334821428571,Aedes sierrensis
135.99917763157896,34,0.0064254864,4166.857778638243,2536.2098986184315,6956.487253615293,0.3096593019512678,Aedes sierrensis
234.90767045454547,1,0.00081241236,3705.7990398703378,3097.0131306853546,7799.0570068359375,0.20550537109375,Aedes sierrensis
95.703125,4,0.00077061955,4042.957552743853,3189.829338517038,8175.001786394817,0.2882367886178861,Aedes sierrensis
172.265625,5,0.0018711829,1703.2436428246426,2219.435455916001,3837.1992902057927,0.0566684133638211,Aedes sierrensis
